rup_mag,dist_rrup,result_type,damping,mmi,mmi|pgv,mmi|pga,mmi|0.3,mmi|1.0,mmi|3.0
7.0,100.0,MEAN|GROUND MOTION,5.0,2.00,1.08146783e-01,1.54516960e-03,2.36001262e-03,1.46984449e-03,1.14713107e-04
7.0,100.0,MEAN|GROUND MOTION,5.0,3.00,5.17947468e-01,6.82554673e-03,8.89527533e-03,6.75340890e-03,8.20944691e-04
7.0,100.0,MEAN|GROUND MOTION,5.0,4.00,2.48060619e+00,3.01507927e-02,3.47436444e-02,3.10294945e-02,5.87509310e-03
7.0,100.0,MEAN|GROUND MOTION,5.0,5.00,6.04847054e+00,6.43177721e-02,1.35703593e-01,8.29231555e-02,1.74136228e-02
7.0,100.0,MEAN|GROUND MOTION,5.0,6.00,1.25343341e+01,1.19839852e-01,2.65332183e-01,1.83443956e-01,3.74209704e-02
7.0,100.0,MEAN|GROUND MOTION,5.0,7.00,2.59750841e+01,2.23291162e-01,4.62738701e-01,4.05817707e-01,8.04157209e-02
7.0,100.0,MEAN|GROUND MOTION,5.0,8.00,5.38285472e+01,4.16046433e-01,8.07015205e-01,8.97756543e-01,1.72809205e-01
7.0,100.0,MEAN|GROUND MOTION,5.0,9.00,1.11549687e+02,7.75196983e-01,1.40743262e+00,1.98603165e+00,3.71358002e-01
7.0,100.0,MEAN|GROUND MOTION,5.0,10.00,2.31166049e+02,1.44438292e+00,2.45455916e+00,4.39353157e+00,7.98029049e-01
7.0,100.0,MEAN|GROUND MOTION,5.0,11.00,4.79048789e+02,2.69124115e+00,4.28074540e+00,9.71944211e+00,1.71492296e+00
7.0,100.0,MEAN|GROUND MOTION,5.0,12.00,9.92739822e+02,5.01444514e+00,7.46560988e+00,2.15015082e+01,3.68528032e+00
