rup_mag,dist_rrup,result_type,damping,pgv,pga,0.3,1.0,3.0,pgv|mmi,pga|mmi,0.3|mmi,1.0|mmi,3.0|mmi
6.0,10.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,8.59054883,7.82061409,8.94043016,10.00000000
6.0,20.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.54858645
6.0,20.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.79490224
6.0,20.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.34650139,3.04121803
6.0,20.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.80334350,3.28753382
6.0,20.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.00000000,1.00000000,2.15429823,3.53384961
6.0,20.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.35631579,1.21683281,1.00000000,2.47219297,3.78016540
6.0,20.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.97526316,1.58517525,1.38616595,2.79008770,4.02648119
6.0,20.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.43947368,1.91149104,1.79139499,3.10798244,4.27279698
6.0,20.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.90368421,2.23780683,2.14718447,3.42587718,4.51911277
6.0,20.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.36789474,2.56412262,2.50297394,3.74377191,4.76542856
6.0,20.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.83210526,2.89043840,2.85876341,4.06166665,5.22570149
6.0,20.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.29631579,3.21675419,3.21455289,4.37956139,5.85938570
6.0,20.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.20473684,3.54306998,3.57034236,4.69745613,6.49306991
6.0,20.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.20263158,4.22391521,3.92613184,5.12976757,7.12675412
6.0,20.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.20052632,5.00286258,4.28192131,5.74029389,7.76043833
6.0,20.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.19842105,5.78180995,4.63771078,6.35082020,8.39412254
6.0,20.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.19631579,6.56075732,5.38649525,6.96134652,9.02780675
6.0,20.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.33970469,6.25807420,7.57187283,9.66149096
6.0,20.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,8.11865205,7.12965314,8.18239915,10.00000000
6.0,20.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,8.89759942,8.00123209,8.79292546,10.00000000
6.0,50.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.32176065
6.0,50.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.56807644
6.0,50.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.15151079,2.81439222
6.0,50.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.60835289,3.06070801
6.0,50.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.18483688,1.00000000,1.95930763,3.30702380
6.0,50.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.35631579,1.62273162,1.22071943,2.27720236,3.55333959
6.0,50.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.97526316,1.99107406,1.62492996,2.59509710,3.79965538
6.0,50.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.43947368,2.31738985,2.03015900,2.91299184,4.04597117
6.0,50.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.90368421,2.64370563,2.38594847,3.23088657,4.29228696
6.0,50.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.36789474,2.97002142,2.74173795,3.54878131,4.53860275
6.0,50.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.83210526,3.29633721,3.09752742,3.86667605,4.99887568
6.0,50.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.29631579,3.62265300,3.45331689,4.18457078,5.63255989
6.0,50.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.20473684,3.94896879,3.80910637,4.50246552,6.26624410
6.0,50.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.20263158,4.62981402,4.16489584,4.93477697,6.89992831
6.0,50.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.20052632,5.40876139,4.52068531,5.54530328,7.53361252
6.0,50.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.19842105,6.18770876,4.87647479,6.15582960,8.16729673
6.0,50.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.19631579,6.96665613,5.62525925,6.76635591,8.80098094
6.0,50.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.74560350,6.49683820,7.37688223,9.43466516
6.0,50.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,8.52455086,7.36841715,7.98740854,10.00000000
6.0,50.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,9.30349823,8.23999610,8.59793486,10.00000000
6.0,100.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.15017355
6.0,100.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.39648934
6.0,100.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.00400609,2.64280513
6.0,100.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.05399274,1.00000000,1.46084820,2.88912092
6.0,100.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.49188748,1.00000000,1.81180293,3.13543671
6.0,100.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.35631579,1.92978221,1.40133743,2.12969767,3.38175250
6.0,100.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.97526316,2.29812465,1.80554795,2.44759240,3.62806829
6.0,100.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.43947368,2.62444044,2.21077700,2.76548714,3.87438407
6.0,100.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.90368421,2.95075623,2.56656647,3.08338188,4.12069986
6.0,100.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.36789474,3.27707202,2.92235594,3.40127661,4.36701565
6.0,100.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.83210526,3.60338781,3.27814542,3.71917135,4.82728858
6.0,100.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.29631579,3.92970360,3.63393489,4.03706609,5.46097279
6.0,100.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.20473684,4.25601939,3.98972436,4.35496082,6.09465701
6.0,100.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.20263158,4.93686462,4.34551384,4.78727227,6.72834122
6.0,100.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.20052632,5.71581199,4.70130331,5.39779858,7.36202543
6.0,100.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.19842105,6.49475935,5.05709279,6.00832490,7.99570964
6.0,100.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.19631579,7.27370672,5.80587725,6.61885121,8.62939385
6.0,100.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,8.05265409,6.67745620,7.22937753,9.26307806
6.0,100.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,8.83160146,7.54903515,7.83990385,9.89676227
6.0,100.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,9.61054883,8.42061409,8.45043016,10.00000000
7.0,5.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.51017355
7.0,5.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.75648934
7.0,5.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.20400609,3.00280513
7.0,5.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.66084820,3.24912092
7.0,5.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.00000000,1.00000000,2.01180293,3.49543671
7.0,5.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.17631579,1.00000000,1.00000000,2.32969767,3.74175250
7.0,5.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.79526316,1.10812465,1.20554795,2.64759240,3.98806829
7.0,5.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.25947368,1.43444044,1.61077700,2.96548714,4.23438407
7.0,5.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.72368421,1.76075623,1.96656647,3.28338188,4.48069986
7.0,5.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.18789474,2.08707202,2.32235594,3.60127661,4.72701565
7.0,5.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.65210526,2.41338781,2.67814542,3.91917135,5.18728858
7.0,5.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.11631579,2.73970360,3.03393489,4.23706609,5.82097279
7.0,5.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.02473684,3.06601939,3.38972436,4.55496082,6.45465701
7.0,5.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.02263158,3.74686462,3.74551384,4.98727227,7.08834122
7.0,5.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.02052632,4.52581199,4.10130331,5.59779858,7.72202543
7.0,5.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.01842105,5.30475935,4.45709279,6.20832490,8.35570964
7.0,5.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.01631579,6.08370672,5.20587725,6.81885121,8.98939385
7.0,5.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,6.86265409,6.07745620,7.42937753,9.62307806
7.0,5.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,7.64160146,6.94903515,8.03990385,10.00000000
7.0,5.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,8.42054883,7.82061409,8.65043016,10.00000000
7.0,10.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.51017355
7.0,10.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.75648934
7.0,10.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.20400609,3.00280513
7.0,10.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.66084820,3.24912092
7.0,10.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.00000000,1.00000000,2.01180293,3.49543671
7.0,10.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.17631579,1.00000000,1.00000000,2.32969767,3.74175250
7.0,10.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.79526316,1.10812465,1.20554795,2.64759240,3.98806829
7.0,10.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.25947368,1.43444044,1.61077700,2.96548714,4.23438407
7.0,10.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.72368421,1.76075623,1.96656647,3.28338188,4.48069986
7.0,10.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.18789474,2.08707202,2.32235594,3.60127661,4.72701565
7.0,10.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.65210526,2.41338781,2.67814542,3.91917135,5.18728858
7.0,10.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.11631579,2.73970360,3.03393489,4.23706609,5.82097279
7.0,10.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.02473684,3.06601939,3.38972436,4.55496082,6.45465701
7.0,10.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.02263158,3.74686462,3.74551384,4.98727227,7.08834122
7.0,10.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.02052632,4.52581199,4.10130331,5.59779858,7.72202543
7.0,10.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.01842105,5.30475935,4.45709279,6.20832490,8.35570964
7.0,10.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.01631579,6.08370672,5.20587725,6.81885121,8.98939385
7.0,10.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,6.86265409,6.07745620,7.42937753,9.62307806
7.0,10.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,7.64160146,6.94903515,8.03990385,10.00000000
7.0,10.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,8.42054883,7.82061409,8.65043016,10.00000000
7.0,20.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.33858645
7.0,20.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.58490224
7.0,20.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.05650139,2.83121803
7.0,20.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.51334350,3.07753382
7.0,20.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.00000000,1.00000000,1.86429823,3.32384961
7.0,20.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.17631579,1.04683281,1.00000000,2.18219297,3.57016540
7.0,20.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.79526316,1.41517525,1.38616595,2.50008770,3.81648119
7.0,20.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.25947368,1.74149104,1.79139499,2.81798244,4.06279698
7.0,20.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.72368421,2.06780683,2.14718447,3.13587718,4.30911277
7.0,20.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.18789474,2.39412262,2.50297394,3.45377191,4.55542856
7.0,20.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.65210526,2.72043840,2.85876341,3.77166665,5.01570149
7.0,20.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.11631579,3.04675419,3.21455289,4.08956139,5.64938570
7.0,20.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.02473684,3.37306998,3.57034236,4.40745613,6.28306991
7.0,20.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.02263158,4.05391521,3.92613184,4.83976757,6.91675412
7.0,20.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.02052632,4.83286258,4.28192131,5.45029389,7.55043833
7.0,20.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.01842105,5.61180995,4.63771078,6.06082020,8.18412254
7.0,20.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.01631579,6.39075732,5.38649525,6.67134652,8.81780675
7.0,20.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.16970469,6.25807420,7.28187283,9.45149096
7.0,20.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,7.94865205,7.12965314,7.89239915,10.00000000
7.0,20.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,8.72759942,8.00123209,8.50292546,10.00000000
7.0,50.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.11176065
7.0,50.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.35807644
7.0,50.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.60439222
7.0,50.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.31835289,2.85070801
7.0,50.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.01483688,1.00000000,1.66930763,3.09702380
7.0,50.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.17631579,1.45273162,1.22071943,1.98720236,3.34333959
7.0,50.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.79526316,1.82107406,1.62492996,2.30509710,3.58965538
7.0,50.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.25947368,2.14738985,2.03015900,2.62299184,3.83597117
7.0,50.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.72368421,2.47370563,2.38594847,2.94088657,4.08228696
7.0,50.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.18789474,2.80002142,2.74173795,3.25878131,4.32860275
7.0,50.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.65210526,3.12633721,3.09752742,3.57667605,4.78887568
7.0,50.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.11631579,3.45265300,3.45331689,3.89457078,5.42255989
7.0,50.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.02473684,3.77896879,3.80910637,4.21246552,6.05624410
7.0,50.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.02263158,4.45981402,4.16489584,4.64477697,6.68992831
7.0,50.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.02052632,5.23876139,4.52068531,5.25530328,7.32361252
7.0,50.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.01842105,6.01770876,4.87647479,5.86582960,7.95729673
7.0,50.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.01631579,6.79665613,5.62525925,6.47635591,8.59098094
7.0,50.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.57560350,6.49683820,7.08688223,9.22466516
7.0,50.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,8.35455086,7.36841715,7.69740854,9.85834937
